air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
17.831124390229977,12.778192722442192,11.56680415397701,90.01207402655544,90.96222789567113,2.4807139964140603,10.167478202999709,4,1.5881969746797135,15,0,0.14,0.14
19.386593325374985,19.89233677726904,19.36378393599711,75.04115079207075,55.00524175183061,1.494472493421486,31.532005020847286,2,1.7439664321016066,2,1,0.9,0.9
16.989477116532402,9.642438965097272,10.107136076149132,48.76992122871023,89.88905996328786,2.939114092971284,38.1464728460515,0,0.14618059757763818,7,1,0.9,0.9
13.984365951838345,12.726108198305875,23.02158140997476,57.828959121339494,77.73255193969283,2.789239728281866,46.724871524988984,6,2.497884053725211,6,1,0.7000000000000001,0.7000000000000001
14.171987411317255,8.387935075780234,17.226179239471183,68.94168498788437,70.94407345379129,2.1409018316274238,10.210782815439494,3,1.7546154447291586,8,1,0.7000000000000001,0.7000000000000001
17.77072710848801,13.036813407117835,20.748207493082667,81.47062867464538,76.22180048377813,12.187492010333491,23.301903117168628,1,0.10341733772422201,6,0,0.1,0.1
14.196026602063645,5.607265315006005,7.424533264087305,54.55642101720713,65.20483495756186,1.2316077364165672,10.597513132407075,7,0.44235513792842096,7,1,0.7000000000000001,0.7000000000000001
13.01007952125985,10.561832895225185,19.388185509624442,72.0927289280554,84.29075155795138,2.4496599433355946,17.994341302608788,2,0.4511515645640674,8,0,0.18000000000000005,0.18000000000000005
18.745011593843277,5.8187306753594115,15.961629681577483,81.08029764495171,73.50470394900651,3.1967779824346194,23.05141234420789,3,0.3749929318017933,8,1,1.0,1.0
16.215159478054012,16.46961616595629,20.259645353954213,66.92444505085038,40.03001022461731,0.9433210730200644,10.95330290748462,0,2.149670168151313,7,1,0.7000000000000001,0.7000000000000001
28.527950920078823,16.58294669879826,20.57433899048925,91.78155766721055,69.44377897834947,1.2219366907239482,24.425383387405205,2,5.274427290454134,8,1,0.6000000000000001,0.18000000000000002
5.0,4.348686347578274,16.328923447373747,92.16754617042426,76.75959714488923,6.958356747653005,13.689574211331802,2,2.879182061708682,7,1,0.20000000000000004,0.20000000000000004
25.64054796345723,19.669428727502865,12.995851804520427,68.24147305842675,60.66498172098174,0.06564774886713748,15.434439425490012,3,1.2977763817817642,8,1,0.9000000000000001,0.9000000000000001
26.722596347483403,25.0,19.898480910897472,98.37554262453398,66.893838090709,0.8168258592184486,4.1043646254697155,5,1.0352013721296442,7,1,0.2,0.2
5.0,13.230031933681705,15.699227502974361,44.53510554432684,55.8071300798839,1.3318928459976125,9.724513483497686,6,0.9770134583163266,6,0,0.060000000000000005,0.060000000000000005
15.601186841437558,9.794428698876775,11.636075232361787,40.2017426993762,44.3356151590466,0.0029321344414957114,9.87615631925393,5,1.8388259906184827,9,0,0.14,0.14
15.39991393802946,25.0,11.399238842711572,62.84009582823514,41.7443469360314,4.587787960863191,70.29770619076854,7,0.8901402460987919,7,1,0.5,0.5
8.14741813697525,6.405157508487447,8.614177918438092,76.06582368235055,41.94398019396705,0.6744293449110507,8.054118686000283,7,0.5126820066509005,6,1,0.30000000000000004,0.30000000000000004
12.555283186863873,13.100532334345491,13.448544202184683,77.75200944697966,75.03567113705799,0.5960166290495416,15.202952109669418,7,1.8468467504862356,6,1,0.9000000000000001,0.9000000000000001
10.225969081739198,13.898111363159618,21.51346023037189,68.58674417762971,27.64577437435507,3.4332245370320043,8.2044977265231,0,0.9909068128682161,12,1,0.09999999999999999,0.09999999999999999
30.26589310396536,19.725738102262074,16.889148998527173,47.49299879443877,55.00280109554778,0.6514138222763135,13.719506612303343,2,0.028451067919821427,9,1,0.30000000000000004,0.09000000000000001
24.54974875203223,14.798694875633942,13.351161470384797,50.229851307273655,53.51520072131933,2.143683247510324,17.74296773428882,3,0.04496389862793773,6,0,0.16000000000000006,0.16000000000000006
26.900885664959112,10.506830521057744,20.0242796909004,91.12887903112055,60.76760696018803,3.4463685816273646,6.782072121005971,7,0.6407869029953056,6,1,0.4000000000000001,0.4000000000000001
23.051704448302644,8.244078148060218,11.837616891383057,92.07466790435568,37.15352675095696,3.1450247364725157,30.048289398475415,0,1.4366108210446675,7,1,0.6000000000000002,0.6000000000000002
10.096637601479395,11.290890898769323,16.476751371663894,80.43391227164321,71.05832142110928,3.046068533222319,7.103966787625076,2,0.8746531977002692,6,1,0.4000000000000001,0.4000000000000001
14.328358136041585,7.965363195274279,15.101848136372423,79.85307833673295,45.90257908760152,0.18562924629902927,3.5312544615866575,5,0.04869840551903708,6,1,0.4,0.4
21.425621928595426,13.239126598923415,19.89565312794176,75.86092768166844,81.98608311063904,0.16643056635338258,16.627419170491816,2,0.5050205356753881,8,1,1.0,1.0
9.445105337756383,10.179019100697568,8.113858145402496,52.17555314211929,55.673514686167515,0.7327869921515002,55.4052891397891,7,0.20277972645014744,5,1,0.30000000000000004,0.30000000000000004
22.990989011206715,5.529811033551247,11.749011270926722,65.6950420155942,63.56580464882119,0.07321984136739959,2.45468154633201,1,5.937479789987187,6,1,0.5000000000000001,0.5000000000000001
16.317722212893056,19.27572894187452,7.808771704527333,81.75367908780272,65.0566078483281,1.3880140463143833,4.712334975431564,4,0.750358991459441,4,0,0.12000000000000001,0.12000000000000001
15.376254347152818,10.511637382854802,14.70201639095365,72.23513632020033,68.66361579290859,1.0043333295487136,28.391638365659055,0,0.029752959473562324,6,1,1.0,1.0
22.976719777424442,6.659315975123437,22.05713751816215,41.114820043305954,65.55521566244214,1.6284880079463917,8.024171197918832,3,2.1609353171544607,4,0,0.14,0.14
21.10984318040228,12.158704327562292,13.472763951732365,97.2134084032059,58.59334176901052,0.7098915615203119,18.5673888148063,1,0.5290979437277817,5,0,0.18000000000000002,0.18000000000000002
15.473236839266441,13.341857829838293,13.446580309021746,90.6889631543286,70.14572796041065,1.3301070692248578,33.684810011321986,2,1.6728172512588484,4,1,1.0,1.0
26.115308623549737,4.2676663721048325,20.358622120920682,55.63270084658427,71.99220695742432,0.8151690024490366,27.071738133381594,3,0.3267926394299039,7,1,0.6000000000000001,0.6000000000000001
10.43255670680072,14.658238335628814,21.342747792276498,76.98753610997777,53.52297999335569,0.43434306927330546,17.624369573971858,1,8.271988188422188,6,1,0.5000000000000001,0.5000000000000001
22.311549248609847,7.764212156548677,15.55714466365605,95.39436302369126,71.39551728460336,2.0960285543529507,17.870562534190086,1,7.0304699735772695,7,1,0.9000000000000001,0.9000000000000001
22.151708805778686,21.555144045953938,19.42357427024946,45.76066072681908,82.87580453602544,2.238258058940324,17.588118702441115,5,2.134130453061377,7,1,0.9000000000000001,0.9000000000000001
15.833174924802067,15.619802560383674,10.615227295610268,70.18176884780203,75.5884129415683,3.5348951391720074,19.982173356494457,5,2.4565489024907747,11,1,1.0,1.0
20.282931155694826,11.000500049453418,22.88987166962707,67.37458155077766,78.9856286247078,4.154915551749585,39.50368150796074,4,1.1098298282737997,7,1,1.0,1.0
9.242204965302879,9.274161148413247,26.74353146968526,64.61230031701194,67.57881273361168,2.4379150624332824,5.75854877704311,5,6.5497998161590445,3,0,0.08000000000000003,0.08000000000000003
24.46818913444831,12.47516146218188,18.606078955943623,90.13531653357549,50.957743308876815,2.3262893745129243,4.994935586183758,1,1.1023913449249634,7,1,0.4,0.4
16.705685044899077,16.063953707916447,5.578341893285998,62.838768801847436,52.85533310444532,0.11669023256880945,24.45705167448366,7,0.547474174358851,8,0,0.18000000000000002,0.18000000000000002
14.340938856366723,12.872529357074002,13.208848688011079,43.81979999446045,69.79831951781617,0.23257160741636182,9.071072710516198,0,0.24519106594393122,6,1,0.7000000000000001,0.7000000000000001
25.343064580858226,11.914205964315716,19.064126608346605,43.95026452985815,79.14145587728466,3.3486218898646998,45.34606772478768,4,0.4667042143029826,5,1,0.7000000000000001,0.7000000000000001
13.069594166200686,13.291851454089478,13.892585014168187,42.56467639147654,95.0,0.5304098709327232,19.118849754529094,4,1.698262097635681,9,0,0.16000000000000006,0.16000000000000006
8.140770925455083,9.980705343815227,22.360992771250487,64.54872531244223,79.72732916657905,0.8787628170106452,48.996475813843006,2,0.5623180356535907,4,1,0.4000000000000001,0.4000000000000001
7.103595785332674,11.283970365784812,18.940786322179328,83.1043766619016,47.44346363753747,0.3140033052252753,26.661551175181202,2,2.12407531071701,6,0,0.10000000000000002,0.10000000000000002
22.242069659419478,2.5710378054749796,12.467622496171018,52.223347715830926,53.49091141460026,0.43420360044665557,12.700920521406367,0,0.9631308839457315,3,1,0.6000000000000001,0.6000000000000001
9.036994532526018,17.868631154261838,16.161324053856266,78.78811122589298,95.0,2.987021955381809,16.251350518852366,3,4.35848672296958,6,1,0.5000000000000001,0.5000000000000001
30.283559273890553,14.493988901608809,11.530833896804548,81.22530832622225,61.78416602034832,0.6072425100241825,32.027544548525185,5,1.6350551657146775,8,1,0.6000000000000001,0.18000000000000002
5.0,9.13272077983285,15.087075607937791,55.312127440935875,65.71271952141933,1.1921678629749985,3.727847495254719,5,1.948920771284778,5,0,0.04000000000000001,0.04000000000000001
29.875194578030268,22.493674906776192,13.22703379783724,76.03345936363775,50.59374619386156,0.3289743729830219,33.38949437509599,0,1.6263846592003168,9,0,0.10000000000000002,0.030000000000000002
19.477122270418327,13.435082401961933,21.873809001165192,81.09210040161085,88.47655108361366,2.2659721497578613,15.413764280420859,4,4.335562568811271,2,1,0.9,0.9
17.323008216907255,7.819282140124016,26.580060284154975,67.99681736812754,72.50499810980938,2.6058907486482563,13.612201159909699,2,0.13103974993113085,5,1,0.8,0.8
14.185566392337352,17.283687107352293,8.84405833382124,60.202995836805705,53.38097978172033,0.8978697030813019,64.51281025976536,0,0.1394477924353183,4,1,0.4,0.4
20.793952800464496,14.990241082546312,6.383918568951239,77.14909309445963,50.092620667140935,3.071879108968842,39.76636986504405,2,2.4195810216530047,5,1,0.9,0.9
17.73655708302606,14.972899927421096,14.774137890743072,98.67082523968341,69.60805918846808,0.5486280536521051,7.7613151317194795,0,2.921724649598987,3,0,0.16000000000000003,0.16000000000000003
25.72311317411565,10.871221976742047,8.407921505856587,65.61048456213868,65.6630926232068,2.354686817348854,20.366854273084527,5,1.1368721087307223,5,0,0.18000000000000005,0.18000000000000005
18.799593540634277,15.252478618890173,16.231058018354585,63.50410577710726,77.48165325831691,2.618404297325703,6.783455329544915,0,0.8686713873379658,2,1,0.8,0.8
19.052112330233143,11.691208548894528,19.744680569029633,67.8560141455668,73.204527096908,6.925552751528439,23.11136915842198,1,0.6513081147912039,3,0,0.1,0.1
15.45471451450301,15.77970725822921,23.470709486334126,44.573103606702894,61.03279476847066,0.5287689368976564,56.805161511875696,0,0.5341775178399429,2,1,0.8,0.8
17.601380633952527,3.4752777299468054,17.006972793576406,73.1897967802834,56.8429760680795,0.19679293107075407,45.04877345366167,2,4.859896006708205,12,1,0.7000000000000001,0.7000000000000001
20.154612382244416,10.830632685104055,15.034223875752105,59.72184323303581,62.60086777551749,0.6104309015124971,22.40448149845134,0,0.6995108677263071,6,0,0.2,0.2
6.02882125140362,21.610775489040975,6.108075417134579,47.28532733987575,56.73978730014856,0.26218233697713184,20.5784578285442,3,2.0886959603578674,7,0,0.10000000000000002,0.10000000000000002
8.562702045260009,9.164662722998496,16.13092574592899,67.97540446704241,63.047067007928575,0.37192268595899564,14.496510927710363,5,3.093816381263623,7,1,0.4000000000000001,0.4000000000000001
23.202848658159006,9.980808512534066,16.35643630274731,40.203039194438645,65.24661392929073,0.8132751258975242,59.5463600176442,5,0.044422872329468364,6,1,0.7000000000000001,0.7000000000000001
19.196058066895592,10.760193307750125,19.194784071063726,64.10711470976554,51.53103659929914,1.068839397906008,29.840234791954458,1,0.06892234726248368,3,1,0.9,0.9
16.712116645531246,6.925969320556783,12.457559492354545,46.34411607558703,74.4601979314682,4.6810771145216705,11.458377400153951,0,0.8103425164846387,5,0,0.16000000000000003,0.16000000000000003
18.12903753145775,2.0,13.8247369988207,41.45756220398682,59.443584282954944,0.43535645562982456,17.777710959223892,7,2.381558738845385,9,1,0.9,0.9
20.433071937531697,11.847068007381935,8.609988723479079,89.46850277467013,52.37173474571985,7.133959207203145,18.455869739147168,3,0.6043698248407363,5,0,0.09000000000000001,0.09000000000000001
14.22168223783447,13.679297120408284,5.0,94.97492819695809,59.72588857577198,3.323075799971387,8.18611805797698,2,0.0029687831930715987,5,1,0.6000000000000001,0.6000000000000001
12.551866922183812,12.73747465730674,10.457514546016084,52.460478901546395,68.6338723493043,4.2652018240988445,18.54056507076525,6,0.6797702275764909,9,1,0.9000000000000001,0.9000000000000001
19.37091678568377,12.275607190260565,8.148370928734916,72.35789583005567,66.24557299719955,5.302696825639921,24.43995326086547,6,0.1889088887164564,8,0,0.2,0.2
11.151390556694775,13.215204354251938,17.683561477103055,56.6774894278591,71.33177172356693,2.798687852183203,7.052485852453996,3,0.4954189399540199,5,0,0.08000000000000003,0.08000000000000003
20.857769290001304,18.11420735775382,13.409329716665713,69.61464632033093,78.47519187613294,3.10970847494383,34.34686478193037,5,0.8105002645321461,5,1,1.0,1.0
6.081914770335118,12.047769070353915,13.308814349626054,66.19787925364962,84.57410306012049,1.1518603313906468,9.457004525844587,1,0.27406326279557014,6,0,0.08000000000000003,0.08000000000000003
25.204089461279505,10.129587114563652,11.077934769123939,56.14306330482914,69.2822924403208,1.4285383131070415,11.586091050942953,2,2.4508337026734672,6,1,0.7000000000000001,0.7000000000000001
21.308182376891303,11.594372575559568,5.0,82.02361477811786,48.958964191467544,5.390823609306168,9.22359055403045,6,0.5912140697014431,4,1,0.7000000000000001,0.7000000000000001
19.79220814019713,15.89673379878388,23.54155374373775,47.589457559215255,60.963337962045486,0.9504534085385503,7.760381430935515,0,2.1640697093535857,10,1,0.8,0.8
24.878836887618597,20.060134392716247,10.998647386116058,43.184366930282025,49.935224234254875,0.08570451042795828,38.52355448226844,0,1.8277515645332467,7,1,0.8000000000000002,0.8000000000000002
29.65832111123804,9.85928130415411,13.937899650750465,86.06052598223675,90.45281110568422,2.87731865255474,43.25293358042324,3,4.566457045896672,6,1,0.30000000000000004,0.09000000000000001
25.100590455126913,13.494668935144418,8.725539173553447,79.95580187324079,94.81101323790745,1.7026804274139011,10.186701116197622,0,0.18408403130898676,6,1,0.6000000000000001,0.6000000000000001
5.1138803806784825,14.691787209679799,20.85965171720317,69.91156744878387,74.75466796244514,3.3734584095020597,35.64178506127653,6,0.48314492915277557,6,0,0.12000000000000001,0.12000000000000001
9.04296123285009,8.037109966355885,16.71714468518662,68.06738622835249,77.87688263958546,0.15711536606106055,4.1621130011410665,2,4.007606142754224,5,1,0.2,0.2
13.626269956130248,13.10208583606459,11.868173573670656,69.84468276948557,68.7641478985499,1.9416627467802279,13.056569023319513,6,3.453421041100624,5,0,0.14,0.14
18.182637351475837,5.671630713289525,14.03885194327988,66.22144456592036,70.49083873191186,0.5692558501983978,5.462722568002334,5,0.4266477381439904,7,0,0.16000000000000003,0.16000000000000003
