,air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
390,37.68666968602222,7.429160656968671,13.614716401462791,45.84218766032751,25.7485322783509,1.3945023620516017,7.05137947126337,6,3.6118919537420533,11,1,0.0,0.0020002857720247623
391,18.616383338077075,3.6904251885902912,8.837784639071316,91.83353495661326,56.00795943004264,5.692064631294277,33.09324188665656,3,12.085681785685319,4,1,0.10811547772476726,0.10811547772476726
392,17.276596831161847,5.904431817013437,14.902174784630773,91.04945511472286,64.87363542133139,8.67979626730903,60.01286663636808,0,19.239422155952816,12,1,0.09600000000000002,0.09600000000000002
393,30.621627704485896,13.954800816788406,8.2796653138839,46.023249468939824,13.874738425636847,5.83105757279898,55.47206827432352,4,10.596816249093527,10,0,0.00028768993227415603,5.7537986454831206e-05
394,16.24651682834959,9.751073057919584,25.47223180922759,92.07687165523743,90.40752563687595,7.180141781270015,79.25141897377432,2,11.774725821556778,14,1,0.057052500745482786,0.057052500745482786
395,35.71499174491764,21.064317415300017,12.955181596970721,99.69261387990231,81.58405701528238,3.7204356781220738,22.231290079020482,6,20.370422046751543,5,1,0.0,0.020487353067729946
396,33.32762081081939,11.910413044221537,8.552574186136447,86.03325312991585,35.21206098335291,0.9244951703706661,39.85514393391833,7,16.94539475131274,13,1,0.0,0.0057332639129301505
397,19.156802903375606,7.720428269515487,5.5852984778322705,87.58970782041831,16.560940069249774,4.579002951270715,26.362433101919738,5,11.770905804474832,10,1,0.060168158702012496,0.060168158702012496
398,29.778745237119413,16.194334691892692,19.853914884589138,39.920698888727195,24.44040122361987,3.9447939083885752,35.24824912473398,1,6.184695556540312,7,0,0.0002483993518990273,4.967987037980546e-05
399,29.899914844794516,18.255875988365254,19.648753301459095,66.1361919086205,20.790275169172677,8.670601823789474,68.55601038955105,2,21.2382419242792,4,1,0.002838325318502294,0.0005676650637004588
400,8.403087671585777,5.841963881721847,12.83389583136971,25.38047311738943,20.479121240410482,2.4399530235247227,54.73672601507893,7,13.848489640573401,1,0,0.0005639548369837155,0.0005639548369837155
401,34.784245920425704,5.855241974631307,6.649373443495973,27.593434945733577,54.077743536587384,9.66734227535108,70.59529530780654,6,5.307542642656641,11,0,0.0,0.00016492369177423504
402,21.673328290779285,2.8434428194714885,14.421464582590337,99.91140896266324,30.897032611939025,9.581381198044962,16.280888666550915,1,6.458874063312249,11,0,0.0016466286402532161,0.0016466286402532161
403,32.273096381555476,18.93724634650973,12.158002386458051,46.13113995407288,40.44187590497728,2.476316430714387,69.86888942731504,6,19.275194134469903,1,1,0.0,0.003336137452322328
404,15.561636834010187,17.267504135301515,20.573774713905216,79.8547129639077,94.10795333766741,3.480519554773205,4.780981934270754,1,1.059493490098931,9,0,0.0034573848589216846,0.0034573848589216846
405,34.55226654037462,12.91651014224572,18.93292273741188,84.53320424214532,68.1667111586543,8.95555740873885,71.08794243497219,5,23.810212488691683,4,0,0.0,0.0003960000000000001
406,17.843655398227384,21.415920326291534,13.385655748543419,88.64186168057833,90.66335669899512,9.666222208961075,26.325902356858233,5,3.1284403131550027,2,1,0.18588028268163723,0.18588028268163723
407,5.357642498849846,20.530413517851223,10.011528747864773,99.81026379217252,22.117307177814826,4.434391028360441,25.16701067312532,0,19.105644609526497,9,0,0.0003431487992442986,0.0003431487992442986
408,34.8776052218357,15.463150381125299,27.724827221578614,39.319718820549426,42.481855360768385,3.2099704564089784,40.96708613589311,0,9.47460760252039,2,0,0.0,0.00013119246019911005
409,8.012460333942407,21.97023945180495,15.442037287510642,23.228066148775977,57.15220327900011,5.260940132515421,75.25521501785855,2,11.813188398899204,7,0,0.001948765843582467,0.001948765843582467
410,15.537350040483691,6.73434783084567,20.830307422945452,52.89532143956688,16.52443526054273,6.8776920636573475,3.8225091745124296,5,21.13561385914987,6,0,0.0008758522136884967,0.0008758522136884967
411,36.35204491267656,4.574151246147741,8.232718254302299,30.406453586315756,10.355932708376418,2.734745153749798,28.178478005659624,4,9.909868550141118,0,1,0.0,0.0022236029154152153
412,36.37003584893935,8.20424106489076,16.16856309216615,21.79407113296441,66.98691837273799,7.364731746190728,68.52575909466685,6,12.899850088157628,11,0,0.0,0.00022176
413,23.923450308068443,3.3129976900542415,5.633344556997706,48.83414617131889,64.554658928122,0.5165735711464103,31.684358194837337,6,1.1831918978200786,12,1,0.14333041135804436,0.14333041135804436
414,25.850628001603376,14.216899144023737,16.62546771194035,82.69906008601892,44.917048849967,0.4929449276441644,15.93255180776536,6,0.05633937281887569,11,1,0.20519439920715787,0.20519439920715787
415,19.79870222528455,23.541930922784115,27.172400363707155,65.29445529800567,51.61974646272277,3.8628770514554525,33.98353450651294,2,5.875196952041422,4,0,0.002762322602315303,0.002762322602315303
416,14.675955466036129,2.904901435375722,13.836754398673405,45.022239136828325,45.31265505032761,3.534731920607206,30.844200119333543,6,16.333994230050415,8,0,0.003694529017195219,0.003694529017195219
417,15.845929997207227,4.808528022230616,5.896908289222966,72.34736043941757,12.040428811815552,3.1563321536715225,73.23329611733628,3,2.910357440619281,3,1,0.006719440337281605,0.006719440337281605
418,27.19310905054227,12.400577650519011,5.711983191144901,38.561454424704856,38.506586528484306,4.9101976266891,60.95475005944777,1,2.730287011309186,0,1,0.007912273574237003,0.007912273574237003
419,29.82835947144344,23.479125403141815,13.923695478777999,21.150515685766802,25.051991708769634,3.207335823115712,40.40924445952051,6,9.86305459286168,7,0,0.00040246268679816144,8.04925373596323e-05
420,31.122108442953003,9.271590414465262,8.680573538653462,81.14827091491419,18.366056073616342,1.9225791846809193,79.06964533772569,7,15.548088926597437,4,0,0.0003951077674253968,7.902155348507936e-05
421,31.057398712220277,13.666400599833025,5.537098215548276,69.89944678912073,91.32123688059474,3.094695490886009,37.22220250207386,1,17.089727813950333,1,1,0.012519040906970867,0.0025038081813941737
422,8.009801400606783,2.9561757581590182,22.392913120854068,80.9842099600768,60.94557662858408,9.74904272810235,4.659026465622018,0,4.282816178360995,14,0,0.0024058808403640696,0.0024058808403640696
423,21.31587005518519,5.411893622128044,15.546029204283485,23.11504133501325,71.93578416011123,4.111134169948486,20.981945745198793,6,1.9101155369290188,11,0,0.011088,0.011088
424,6.899439080549262,24.692492828053478,11.652629755371054,86.96957022645218,36.805918177619986,4.447127768583358,34.88563841754501,7,22.56952881469306,0,1,0.01200148072898117,0.01200148072898117
425,23.13445311668327,24.19773001802905,25.701913209379057,69.56209600290427,43.41750600699129,5.7654498995114,12.552209931689609,4,6.2559931814904415,13,1,0.03498894334392987,0.03498894334392987
426,19.570506545321443,2.1136195614914213,7.671196084612089,65.07162805701121,30.138539481221496,9.833407684142266,75.80521010592344,7,20.480315942609373,11,0,0.0008304215029973181,0.0008304215029973181
427,34.294238031023895,23.891671064734496,26.986133065972343,69.96912384916253,18.242082032061106,2.41601276435763,61.347911825421846,5,20.723794811107638,11,1,0.0,0.0010994653242120337
428,16.580195414218597,16.699758569756508,12.221234499679115,89.15465974946913,25.21768918253462,6.812821105324338,21.46297603422181,5,18.54054220230107,11,0,0.0027827032449662618,0.0027827032449662618
429,8.863211542110994,21.962120773960507,25.433284463099668,66.95492052471256,77.7886938502013,7.159846935417241,47.26436268143327,0,4.052006559661682,2,1,0.040850976953732354,0.040850976953732354
430,9.718725507743583,12.45901667957876,18.867686159027613,66.47603039105434,67.59139344062095,6.0732441679306595,57.715932568765766,3,19.72323502210081,8,1,0.110085466024064,0.110085466024064
431,30.129850846676582,13.858708657322756,24.01426927405421,99.25433256526127,56.488954458765534,0.8857833963664408,75.30231431254384,2,18.46201342179808,0,1,0.04228527420987118,0.008457054841974237
432,25.401196089436613,13.243471345909164,27.63230275384068,80.53841336548544,50.38263919367529,6.768722758275764,70.53082793403286,2,14.32135176254921,3,1,0.044750693612062235,0.044750693612062235
433,8.337048312052078,17.3378779235604,11.633325069831152,55.383504436090824,88.40691411077057,0.6409471103617548,41.2153780910571,4,8.092848844054867,7,1,0.08773869206987348,0.08773869206987348
434,7.775524601794915,5.211978859395197,27.106116164374637,76.59176000263422,16.182470561186815,5.961426495498969,61.972209583441405,0,6.300206502397058,7,1,0.006754788026668879,0.006754788026668879
435,28.13198133815096,2.689392567071593,13.958083582755668,51.138437735343075,33.85106912522286,7.395811772217426,44.9715803062068,0,2.925341089928615,9,1,0.011361416240090402,0.0022722832480180804
436,7.401179210018387,9.082388656597391,13.866773808949214,38.31003699867992,39.7447175535107,2.109698906199504,44.21631120364321,3,12.234169605620913,11,0,0.0011414676746788726,0.0011414676746788726
437,32.12138195658176,18.207657542942876,12.828903397853631,67.74815015102075,76.50619403808696,8.416220075427741,9.179356667055352,6,14.046261012236316,10,1,0.0,0.00924
438,28.305993496164376,6.642629398827812,17.45237496899446,94.25456784911611,94.36374271376756,0.30353805533004263,10.091012641292165,2,8.624135772378892,12,1,0.03510975399026485,0.00702195079805297
439,7.684509761182692,17.488945966473096,8.545335993105203,94.33116160123701,30.45699375435801,8.43812863658306,42.3626892017966,6,11.408617624340845,10,1,0.01850479007520092,0.01850479007520092
440,7.7996445648113335,24.30797706046722,17.73536416323426,47.352422248439225,84.31612340165185,4.603290506427651,21.50892359832053,0,8.7243469768624,7,0,0.005144330065981228,0.005144330065981228
441,37.55910609053879,4.159716463156623,17.459210685430094,62.214197297735595,80.60293463670226,2.175879399316445,1.6829521968374905,6,15.38414537569683,9,1,0.0,0.01793120218873259
442,17.350936259951972,17.469848719177904,22.52374168991201,36.9308718855889,29.095878799550164,1.33778144993968,57.82713631201698,5,21.630220987117518,7,1,0.0656865195763119,0.0656865195763119
443,17.2311908532074,12.206255044005136,24.17394912456447,99.65048875991067,43.94326931693392,9.533071675823725,2.5989277352131968,4,3.934086289126677,3,1,0.05175049492193028,0.05175049492193028
444,31.822385719497586,21.967271850682625,15.130151057185753,98.48943262943486,44.822193889864124,0.7266558758115671,47.62214728832436,2,9.153811437674962,7,1,0.0393275972814894,0.007865519456297881
445,36.259203053667335,6.074445157289876,11.953664735084356,71.96071437659579,93.14875682475746,1.9909341993592566,43.13550353018515,3,3.3808464948206716,8,0,0.0,0.00047879581373583367
446,37.53803510615474,17.93039690120178,10.964702638293172,84.35312477419787,25.37581161720636,3.4782234743304596,77.50517524622435,4,14.998650489787968,6,0,0.0,9.349302780339383e-05
447,29.861480113545074,21.276651661906534,9.476348244212055,77.208012902696,77.92842754390648,6.202348489611205,38.73705114781133,1,17.492892227726298,13,0,0.0012599999999999998,0.000252
448,17.416566322520218,23.726127047902533,6.325894390577572,67.45265752315746,38.406380704714344,5.448010852760984,5.088114910223789,5,22.36590558233894,11,0,0.001569431952709963,0.001569431952709963
449,7.75552365105607,17.714704650661854,12.876303513198406,24.267839759111816,72.12397939097363,1.2564349241231398,44.13503742451694,3,6.692926230263158,1,1,0.06940207707151617,0.06940207707151617
450,30.645848225605413,13.435019572193829,11.215696919008014,56.38114740421288,45.70093536513134,2.897279837382146,67.28769364928812,7,22.805068940770326,8,1,0.0452034651678024,0.009040693033560481
451,23.427340241281566,16.210486524627918,27.227599874927368,73.98290417339284,59.160579864905905,2.387517710860241,79.74794274251519,4,1.5183041236961952,10,1,0.19692757459233226,0.19692757459233226
452,18.99932630515022,21.98481464301052,17.827303003751013,74.20252911069477,80.77200073272114,2.135428544903414,34.4274538951258,0,14.472332720750117,7,1,0.26939792631681775,0.26939792631681775
453,34.90969470812629,15.124024172693083,12.987371897701674,49.849809473790685,78.35407302363015,4.111443364799871,25.6238993997394,1,1.3711852642399194,12,0,0.0,0.0005292
454,8.669516916102994,2.6989023730272477,18.35075482285501,95.33535893264245,83.64597060087452,7.040314525916569,72.53226375615992,3,21.450580506286677,4,0,0.00143824432787133,0.00143824432787133
455,21.25662844159835,23.41181999666049,8.201524130950997,33.388562578942484,15.067472654296017,2.1745293221723596,15.29937032608971,0,12.715417369681298,14,0,0.002132028930614126,0.002132028930614126
456,5.374670277324829,17.859115273725905,15.213006231650667,60.02875569724485,68.82429700837831,3.666788797029814,49.23431320263413,5,16.064360418307107,11,0,0.0006350976681240711,0.0006350976681240711
457,20.465801185806168,17.559807872876668,19.403389392684467,75.27071812406582,21.89892702134984,3.909174268411623,32.45715393447582,7,19.957774221850862,2,1,0.019643534943172555,0.019643534943172555
458,6.858008097500632,6.960528505147495,16.244650131226383,75.77086447134474,45.344578281564935,9.764565294354101,3.2865891964444227,1,3.60745493961525,6,0,0.000961441924146156,0.000961441924146156
459,8.920991236846373,17.154365815351113,14.240912415049458,71.89111654150524,56.63001527964852,9.546663568790688,27.78307794445582,2,0.9261974865152123,13,0,0.004191165739742043,0.004191165739742043
460,8.878366143644461,11.058881330045645,27.858512944693057,42.02305707614882,44.232856203480615,8.001375827520759,21.218281800213965,7,21.09314750190845,13,0,0.003073678547110298,0.003073678547110298
461,26.423939969830098,16.978358471954316,25.247239529425322,32.496525494929756,54.16699244325564,2.4165892081918514,54.887292315478945,0,7.55839745901438,14,1,0.06072662188507996,0.06072662188507996
462,29.619481015758968,4.451639697083786,19.338337037667124,70.87522614613687,94.70473624788262,0.6803731409166969,75.90323981535346,4,3.0954937902519664,1,1,0.021261990417365328,0.004252398083473065
463,24.251169248206267,17.13044200586983,18.095679307192505,67.94416929115502,21.49347166559265,3.1690413772062476,21.44377499029102,6,11.243069690090078,12,1,0.0238454905881802,0.0238454905881802
464,36.751694099659886,24.98651569272533,19.275191035965435,34.348480823139276,67.41376385359618,2.6679454943383085,64.91727513213453,3,14.359345816704451,2,1,0.0,0.008870399999999999
465,17.370729124282235,3.1088768937927886,9.630178479915966,76.41113164564507,43.66008214277729,5.059258001463939,4.428785355072762,1,0.743294482140243,11,1,0.03710756681082979,0.03710756681082979
466,14.428498847301404,24.475006237090298,14.088168095079329,56.413759338692515,21.305832907122948,7.777279100677931,43.049680803185055,0,6.5974957981701055,8,0,0.0010112647694352351,0.0010112647694352351
467,33.66377123025219,11.358883096626023,5.907569256490684,73.42084732825224,23.49262488681631,8.583229388788581,5.644005096791567,2,0.7871969826455043,3,1,0.0,0.001015296692577572
