air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
16.958998670848892,20.976136434141427,27.548481041670257,45.88243299883932,66.21412771030157,1.5194779492881603,18.202710154917064,5,11.758973193388563,3,1.0,1.0,1.0
17.439166171021952,7.166159072408594,5.975712858758509,66.22456402008677,89.26817024000668,7.151784459700037,42.68935450473687,6,7.052333634375747,11,0.0,0.007569496973125053,0.007569496973125053
18.547365257187664,11.934316332487466,15.99819241246968,83.2020235192268,74.24304324769648,2.7913568268191473,21.340146707576544,6,0.0,9,1.0,1.0,1.0
18.86969695874873,13.991106553088404,14.666133739921767,85.86516993726993,67.1550952103674,2.320525022933851,24.420135846752412,6,0.0,10,1.0,1.0,1.0
20.508790955479643,13.31480259076897,18.11920257585597,82.2812361542927,62.278219886806944,1.6267565269008972,25.46848121296118,5,0.0,10,1.0,1.0,1.0
16.353717311665616,13.325356867729194,18.54520470657118,86.34974037218505,70.10486105410268,2.388480728127755,27.736076488006987,4,0.0,7,1.0,1.0,1.0
11.156811943239184,17.6514839477184,14.075249738745867,72.34736043941757,86.20884596986586,1.9454398421138075,35.022518183969595,1,9.478375452426466,3,1.0,0.1183430600040997,0.1183430600040997
28.22070935954078,18.207657542942876,8.285556607919288,23.20472952405556,39.65071213398356,3.287540418800879,61.304325689512005,0,9.153588634509665,12,0.0,0.00038225220182064464,3.822522018206446e-05
29.35059825096036,24.19773001802905,11.411477065534719,41.0597877214409,10.01929824855172,2.889728471806494,3.1646005250090514,7,0.8383430482159402,11,0.0,0.00032897534966488945,3.289753496648895e-05
20.4242498712457,23.5810108243151,6.7410937281251115,64.62989405280585,93.92632014653701,3.2824297749812965,61.44715027349332,1,2.535155003258357,1,0.0,0.0018732524412238293,0.0018732524412238293
16.47337742657898,13.174175658597768,17.588611273717458,86.74382090284352,62.295454478291774,0.5599331377668639,24.615767405740584,6,0.0,8,1.0,1.0,1.0
21.005148363382087,12.318848701656815,15.096840325326351,80.0452697968232,62.67759595962263,1.556496654052885,23.492200998868636,4,0.0,7,1.0,1.0,1.0
7.156759246365098,6.310474714244391,19.17491117629165,50.65722927578014,12.580073470305361,3.679535610351702,4.506662223939184,1,4.849318172915485,5,1.0,0.002642111904570234,0.002642111904570234
37.49975956575704,9.028896956274941,17.623749296779188,65.1135653404499,90.55332505046377,2.894146495380527,33.9348044596781,6,11.069986755630037,3,1.0,0.0,0.007007754534595297
30.910806725969447,14.669719524010205,15.781663205683634,80.13975939166724,43.41750600699129,0.2750148668138017,13.734255603457353,5,8.90641210945359,7,1.0,0.06100744063270986,0.0061007440632709865
16.951117682388478,11.310689653091355,16.17118348305698,80.51787407772879,69.8878788656725,0.58070150579749,26.94558002877383,6,0.0,7,1.0,1.0,1.0
15.773300935792115,13.490375186250759,14.376774481144459,89.24188825014014,74.66772628799444,0.9505060256820159,21.779881162099617,5,0.0,6,1.0,1.0,1.0
17.200386167423563,13.448599286453561,16.32067593599366,80.86475661582628,63.397237960935506,1.033565465462483,18.43345619927326,6,0.0,8,1.0,1.0,1.0
13.846100147154917,3.441023679473154,10.566507839560176,66.847014709809,62.28092909124933,2.8178478005659624,79.63868885865759,2,7.655165874955985,3,1.0,0.24,0.24
15.573743966934025,13.665706456595652,16.563682351426127,82.60687943661273,75.79688378522673,0.503279175061325,18.78946964836622,6,0.0,7,1.0,1.0,1.0
17.83473805769018,13.296647998438331,14.323327719252854,82.41262206215549,69.51823852866303,2.5013289127689955,26.124559504031126,6,0.0,7,1.0,1.0,1.0
17.70699334592574,13.601462241981782,17.07921947210618,91.79013646961225,70.42884670169498,2.280638130942947,19.555400915004874,6,0.0,8,1.0,1.0,1.0
18.16187387962087,13.720853483734672,15.235725350151466,83.91292621781028,63.736885724362374,1.815367625618851,26.019462757417756,5,0.0,10,1.0,1.0,1.0
18.674619605962633,14.051421911585486,16.68667412421539,87.50696738567756,68.68377911218501,1.0912881902581468,26.2689323382559,4,0.0,8,1.0,1.0,1.0
17.789726265059624,13.128629939939342,16.7648779300872,82.97186501442107,73.46741775363083,0.9746895071708157,18.39319487668473,4,0.0,8,1.0,1.0,1.0
23.005354047425854,17.13044200586983,6.676742213461781,22.792924212497905,31.131415192131037,3.3814929572594057,51.36881880204169,1,1.2731045993754249,6,0.0,0.0011243509101613331,0.0011243509101613331
36.37003584893935,23.977045006963497,10.676948991643751,76.49969300442098,11.124449096949988,5.683374520099294,22.373908523715453,7,0.42734580327409777,10,1.0,0.0,0.001012403178240815
19.88807057111163,14.754355432709186,18.436455008886647,90.72117785876503,65.25837825797244,2.2178784073177034,20.96117130611909,5,0.0,8,1.0,1.0,1.0
18.700028689355435,12.578419806644963,15.735140126628181,90.41416936402985,62.19419933304321,1.2791123367604458,23.057654423348055,5,0.0,7,1.0,1.0,1.0
9.718725507743583,9.160077080588085,19.55237321121782,32.037781680479796,77.69744772949556,0.6290136879180643,53.33670843171654,7,0.1108990608661724,5,1.0,0.25162392234071773,0.25162392234071773
20.0890873593199,13.379873429365881,18.766461981831448,81.45043817492507,66.92709932259092,2.265265399409337,22.231181975477305,6,0.0,10,1.0,1.0,1.0
23.835684054074093,14.603068246394939,9.03010075843403,23.151346695425552,39.495198510037,6.688631206362247,35.55839823822328,2,11.836968221794667,7,0.0,0.0034444217789147288,0.0034444217789147288
29.55022765489834,14.53561913462958,27.506085772950232,40.242107273620256,49.82734454024644,7.798080650689562,67.96801399859665,3,0.6273164672664686,11,0.0,0.001466520290619267,0.0001466520290619267
21.42077956507938,12.347707499856153,16.689189115746537,83.46721976758151,62.64831240703472,2.3166501895162988,18.040605862868755,5,0.0,9,1.0,1.0,1.0
13.024682302981985,18.778689259005123,10.821335401131002,76.04891971155612,71.23882302433427,4.519620861219786,64.59823485215271,4,7.408251011856805,13,0.0,0.00792,0.00792
17.678772262937816,11.362341430184408,14.561363791644547,80.6557491079018,64.20083378360223,0.604599288003885,20.182470547811537,6,0.0,10,1.0,1.0,1.0
18.693983615522615,14.479249463255693,18.0656013631071,81.80044928229387,69.54644482125421,2.0775066470323122,21.50753214749355,5,0.0,9,1.0,1.0,1.0
16.797131443222852,14.377622449168264,14.091743308368162,81.9068438805191,74.89449035230243,2.563879620808168,25.585552284667912,4,0.0,10,1.0,1.0,1.0
18.9328812667184,11.806818229545767,18.287074233254003,79.39246236433065,76.28018270550642,1.6892112157873063,26.004100633251035,5,0.0,7,1.0,1.0,1.0
20.7297010779731,14.709059480827944,14.458191025878639,79.03065566147154,67.5208139091529,1.3409769742196862,27.090725263612946,4,0.0,8,1.0,1.0,1.0
17.089940828691827,20.618869718672197,10.563558049953297,66.69708701850911,71.93578416011123,3.6669078354104494,43.266165117723176,6,7.067232270750575,5,0.0,0.013200000000000003,0.013200000000000003
19.77436417083753,14.438110820989959,14.748183607544634,87.15326523138063,71.88574646499609,2.2118461603765773,24.925773793969057,4,0.0,7,1.0,1.0,1.0
19.156802903375606,12.660363007413164,16.423994724812772,73.42943253606506,76.56872162851425,2.6832545079707755,72.9261509810442,4,1.0936480690764867,13,0.0,0.0165,0.0165
18.336826784676347,14.217585787660807,14.319130173548569,88.75245435955715,77.66645183602381,1.1470787479049647,18.704399859702605,5,0.0,8,1.0,1.0,1.0
17.509141705993887,11.125828780984104,15.87941977397837,85.37365102496892,74.56962867876837,1.7359197309776402,27.336575454082716,6,0.0,10,1.0,1.0,1.0
18.321493913959856,13.888622317266512,16.28447277491214,88.01943287597476,76.72433916162461,1.094823174014095,19.48624130469905,5,0.0,7,1.0,1.0,1.0
31.521178537670778,3.8947640491643822,11.318825086948948,45.022239136828325,54.317046825268,7.016963741298304,7.147192183349347,5,5.367989119994253,8,1.0,0.05631715008223798,0.005631715008223797
16.291578954522866,12.109503253333205,15.129933828307463,78.53415048309527,77.83276990871803,2.2905828781608815,26.314532342453553,5,0.0,9,1.0,1.0,1.0
14.673875098613438,24.002136284919533,27.4711599520957,22.055171589552653,49.75625235754782,3.985514393391833,5.805983843576863,6,4.261581168308596,1,1.0,0.14278275004422467,0.14278275004422467
15.870081777518573,12.32557655577055,16.1305007699043,89.182488085328,69.33966118720386,1.7517743433399686,23.239116767043974,5,0.0,9,1.0,1.0,1.0
21.032787953176463,13.241080302387893,16.41476681608333,88.99877526003198,67.1538015355062,2.532871706279906,18.307271796504995,5,0.0,8,1.0,1.0,1.0
18.13956688850113,10.17633924015122,12.646491614420377,92.02112889616564,40.15776962079303,2.8753906146465367,33.261984079172116,5,6.205804347406527,3,1.0,0.16723239894511335,0.16723239894511335
17.387105433254632,11.018577932339955,14.534628012236224,89.92995389396266,66.84006336562258,1.1694814271639864,22.326601076907167,5,0.0,6,1.0,1.0,1.0
23.37317546945968,22.587708036250337,26.63804397157148,94.43187361354605,52.91747335626184,6.421579242688173,40.325606379873946,1,7.72262547584901,7,1.0,0.07906463319198483,0.07906463319198483
16.39936577196895,12.460205110167221,16.01866502052465,80.85974574526928,65.1077268751293,1.3535752898030835,23.87383595268647,5,0.0,10,1.0,1.0,1.0
22.80321264838613,20.838460818818092,14.562827381036405,55.40618767462523,49.12796930463503,1.5079988223644891,36.001939162224204,1,6.144280669305112,9,1.0,0.11328686107766721,0.11328686107766721
21.969736467649184,11.39442390062607,18.76222213884845,61.44064531236999,18.242082032061106,0.6515777031292735,55.430274215732176,1,5.069349480370549,11,1.0,0.02449104147447524,0.02449104147447524
21.603496533142895,13.435019572193829,13.022872281298024,81.55591152656376,39.00577822940625,1.3000885223796503,60.21817102607808,5,5.020356461145517,12,0.0,0.004681914346412952,0.004681914346412952
16.93391952653406,14.958259232951228,15.074961117941957,83.53208751896692,70.56813422343197,1.0288278761547893,25.96974778895813,4,0.0,6,1.0,1.0,1.0
24.467283666202892,21.5827740281372,27.03248478430572,48.39181467892432,28.362672433411138,6.351640677724725,4.15728785049442,2,8.5117715376418,7,0.0,0.0012804359625888347,0.0012804359625888347
20.23947201021707,14.62846967672053,17.010771530632272,80.92134674316229,73.35025192401807,2.2785006497839735,23.963798327023657,6,0.0,6,1.0,1.0,1.0
12.325081343787332,21.3644720362116,26.72893395201083,44.459516595783285,39.15727057015207,7.118691152706486,35.73916202491142,7,11.40710415691126,8,0.0,0.0037797318342751556,0.0037797318342751556
19.809427969887707,13.17080498902658,17.947191994077276,88.91070771447282,73.55686926927262,2.5082663609805005,21.241544029621732,5,0.0,10,1.0,1.0,1.0
20.649069149696302,17.362159972483422,25.489677304612375,96.04262567635271,59.006324145846904,7.988486452685029,52.04852186016828,4,4.03398406295496,11,0.0,0.012436009776523359,0.012436009776523359
20.932812152824493,13.50235833387901,16.55743384604417,84.52666322217748,77.29961915321846,0.521792801901902,23.42946584571841,5,0.0,6,1.0,1.0,1.0
13.560973303232652,3.5034216239808607,18.557441758148038,26.882572562635456,85.43108550648063,4.096708613589311,48.53514585583086,7,7.913880697495012,9,0.0,0.009529113575278775,0.009529113575278775
25.2952384810726,22.98435694918389,27.858512944693057,44.51707744342563,53.44465927160755,6.097036963602597,5.752537385315648,7,2.2263117030926303,14,0.0,0.005483075883942119,0.005483075883942119
18.11048058849212,21.336169644257602,21.892210437738605,68.25200960983577,12.926661228731737,4.3952946564877164,48.333915053807345,6,3.666917511933909,10,1.0,0.015666877601396244,0.015666877601396244
33.58010835351348,9.459676321653639,13.550003782845597,69.11762450601861,26.61393003131399,4.01495624819603,15.302189682991765,6,10.78366713961324,4,1.0,0.0,0.00256432617693106
5.805225791365754,10.229360102485161,14.475036185784345,64.37496198306937,62.71996216169524,4.0222675347734445,16.012336899949347,6,9.617001730903526,6,1.0,0.14297388267616776,0.14297388267616776
34.387400264416534,13.070915487612444,13.213786663911565,21.32739845060783,61.20987948886765,1.344944780781801,3.764895830155792,1,1.6805377456107484,12,0.0,0.0,0.00045
17.521788727080978,12.654579019381593,17.157367835663752,84.78637900359568,68.24061244246889,1.4500250002928152,23.61048735366704,4,0.0,8,1.0,1.0,1.0
7.539455653763902,18.54513331449065,13.993755989930168,50.476147601878,60.67212521174124,0.6032974079423061,53.38809304403168,1,10.155816153370484,11,0.0,0.0042473467845166825,0.0042473467845166825
22.037911493939447,21.415920326291534,24.64112523997471,86.05687612485336,76.73043328894666,2.7378041982312364,18.478344842245093,7,0.8051247915585447,3,1.0,1.0,1.0
16.774223931814987,12.126215450912783,18.79393321970204,80.38606482631994,64.25132529320919,1.376702502219914,20.137211528220174,4,0.0,6,1.0,1.0,1.0
6.518087186717841,5.211978859395197,21.97099892691519,27.50212210056132,46.59554477760815,6.371125780957671,75.80989268165337,1,5.562574071107062,9,0.0,0.000486704827342447,0.000486704827342447
20.820406351675427,12.95179163702826,17.225487228213268,80.56988071367873,70.22834392708081,2.228949195400512,21.125222713243065,6,0.0,6,1.0,1.0,1.0
16.999776878516702,24.2684488420386,7.78357501115944,94.25456784911611,16.933868676966103,0.1399857118991088,19.049987460319898,6,7.140556139085135,12,1.0,0.07970047812874806,0.07970047812874806
19.724514011854012,12.726811914625676,16.134510436614185,87.2749562245799,66.35815326821263,2.546994209936604,20.06442692129069,5,0.0,8,1.0,1.0,1.0
17.668410305315977,4.794531654921116,16.818652676755658,46.422773400166754,65.13805103537598,1.3342986814693933,36.39606214735998,4,1.984445106158231,13,0.0,0.022000000000000006,0.022000000000000006
16.660623524859744,15.30289909114741,16.93774244297962,72.69741109816178,16.849369044353654,5.47548288855446,47.398639512127716,1,6.05687370456422,0,0.0,0.0006758302932107821,0.0006758302932107821
17.066762866598463,11.301285728669619,17.56124445922007,85.05704925576124,67.21336951751998,2.7863425617811535,26.61447921404348,5,0.0,8,1.0,1.0,1.0
16.22001649770133,14.34803118321247,18.86024482387857,83.69928738621228,69.63306799307637,2.760937790624141,25.823830932235502,5,0.0,7,1.0,1.0,1.0
30.161136629442787,2.9929959233312684,21.722305517153973,30.076415710348662,27.773275990117213,7.851371399376202,39.45979944207886,3,1.2452965036168884,13,1.0,0.010413079689695728,0.001041307968969573
18.07312616783983,12.644170261683723,16.965529775560825,91.52330287157602,74.29975669406085,2.7662928529808144,27.221203897976373,5,0.0,10,1.0,1.0,1.0
37.708564662520224,20.13428889482587,25.74080265656326,27.840614782459284,61.82296220344108,1.5284971147708655,24.499139618272032,5,3.7272116567439553,14,0.0,0.0,0.0015840000000000003
18.367263833918347,12.2946511241432,15.234582475543952,86.83492089434775,68.06622905236148,0.9582563207446217,25.958326589504416,5,0.0,10,1.0,1.0,1.0
27.16612258539327,16.342470824063476,8.23846782453155,52.61984840021859,40.87670489244387,1.2868823478807832,21.185305742265506,4,8.599583240424376,7,0.0,0.006659296646863127,0.006659296646863127
20.18894145955143,13.726058141769352,16.289547034823578,80.70108210809913,77.22399102763764,2.5146480285242467,19.654416400188776,6,0.0,6,1.0,1.0,1.0
14.239310090789377,16.12047244948142,14.416477651791421,56.00469115409802,15.265454079213974,2.377712910760768,22.680575221675152,2,10.722415001981243,12,0.0,0.00327765509170829,0.00327765509170829
15.526195799694124,17.35464786796245,19.73094897004441,42.48398001335113,80.33951398607445,2.0664034330207377,34.88375792948632,1,7.253867787101514,1,0.0,0.01175802293568829,0.01175802293568829
20.725350742806835,11.782794157212159,18.77076863559589,85.22574417883482,64.08703127253355,2.071536203971496,26.042337890322266,4,0.0,7,1.0,1.0,1.0
20.918006510908977,11.365235510312644,17.595982802568273,85.34828105207815,69.48502873889555,1.3279390918063396,18.09772231419481,6,0.0,9,1.0,1.0,1.0
21.874299162410946,7.686314711273072,17.26789246160334,91.16154488350105,44.66113292452383,0.22497205022339006,68.47401516730383,5,6.4490032631976835,5,1.0,0.10517410066726669,0.10517410066726669
17.508461190796172,11.400126684268615,14.893530604663045,86.2942361710658,70.84860550383362,1.2402032687888838,19.692862102727894,4,0.0,9,1.0,1.0,1.0
20.534729618636987,11.031379684962493,17.794932202217414,79.60052359766776,76.83219380680129,0.7011353599563335,24.150849664876834,4,0.0,10,1.0,1.0,1.0
28.039336562651588,6.412948468531087,16.989809096045196,43.708609081063074,10.513998670638166,5.186055632622576,0.7332440147053187,3,7.316498346441118,13,1.0,0.003696942176783747,0.0003696942176783747
