Mushroom_Type,Actual_Score,Predicted_Score,Error_Margin
Chanterelle,70.0,69.69,0.31
Porcini,70.0,63.08,6.92
Chanterelle,70.0,63.07,6.93
Porcini,0.0,0.7,0.7
Chanterelle,6.0,0.03,5.97
Porcini,40.0,31.19,8.81
Chanterelle,40.0,32.75,7.25
Porcini,12.0,15.02,3.02
Chanterelle,12.0,16.69,4.69
Porcini,80.0,78.09,1.91
Chanterelle,80.0,78.61,1.39
Porcini,12.0,10.42,1.58
Chanterelle,12.0,10.89,1.11
Porcini,30.0,39.26,9.26
Chanterelle,30.0,36.14,6.14
Porcini,50.0,53.89,3.89
Chanterelle,50.0,54.77,4.77
Porcini,10.0,9.28,0.72
Chanterelle,10.0,9.8,0.2
Porcini,50.0,49.27,0.73
Chanterelle,50.0,50.34,0.34
Porcini,40.0,38.34,1.66
Chanterelle,40.0,38.66,1.34
Porcini,8.0,9.02,1.02
Chanterelle,8.0,9.56,1.56
Porcini,70.0,72.04,2.04
Chanterelle,70.0,71.93,1.93
Porcini,18.0,19.33,1.33
Chanterelle,18.0,18.92,0.92
Porcini,0.0,0.54,0.54
Chanterelle,18.0,0.02,17.98
Porcini,12.0,11.47,0.53
Chanterelle,12.0,11.18,0.82
Porcini,20.0,17.95,2.05
Chanterelle,20.0,17.49,2.51
Porcini,16.0,16.87,0.87
Chanterelle,16.0,17.05,1.05
Porcini,60.0,74.61,14.61
Chanterelle,60.0,76.11,16.11
Porcini,8.0,8.75,0.75
Chanterelle,8.0,9.44,1.44
Porcini,50.0,52.87,2.87
Chanterelle,15.0,26.72,11.72
Porcini,4.0,2.43,1.57
Chanterelle,4.0,3.69,0.31
Porcini,70.0,72.57,2.57
Chanterelle,70.0,71.89,1.89
Porcini,70.0,71.97,1.97
Chanterelle,70.0,72.56,2.56
Porcini,12.0,10.05,1.95
Chanterelle,12.0,10.35,1.65
Porcini,40.0,55.84,15.84
Chanterelle,40.0,55.36,15.36
Porcini,80.0,78.87,1.13
Chanterelle,80.0,78.72,1.28
Porcini,80.0,79.57,0.43
Chanterelle,80.0,79.94,0.06
Porcini,12.0,9.18,2.82
Chanterelle,12.0,9.91,2.09
Porcini,80.0,85.3,5.3
Chanterelle,80.0,84.9,4.9
Porcini,16.0,15.73,0.27
Chanterelle,16.0,15.82,0.18
Porcini,50.0,43.86,6.14
Chanterelle,15.0,20.31,5.31
Porcini,40.0,37.55,2.45
Chanterelle,12.0,22.46,10.46
Porcini,25.0,44.59,19.59
Chanterelle,25.0,44.17,19.17
Porcini,20.0,21.2,1.2
Chanterelle,20.0,21.22,1.22
Porcini,20.0,21.07,1.07
Chanterelle,20.0,20.31,0.31
Porcini,60.0,61.71,1.71
Chanterelle,60.0,60.8,0.8
Porcini,30.0,36.48,6.48
Chanterelle,9.0,10.53,1.53
Porcini,80.0,82.23,2.23
Chanterelle,80.0,81.99,1.99
Porcini,100.0,94.44,5.56
Chanterelle,100.0,94.43,5.57
Porcini,8.0,8.45,0.45
Chanterelle,8.0,8.81,0.81
Porcini,20.0,18.43,1.57
Chanterelle,20.0,18.71,1.29
Porcini,80.0,81.89,1.89
Chanterelle,80.0,81.52,1.52
Porcini,80.0,81.94,1.94
Chanterelle,80.0,82.08,2.08
Porcini,6.0,4.49,1.51
Chanterelle,6.0,5.04,0.96
Porcini,40.0,41.85,1.85
Chanterelle,12.0,16.96,4.96
Porcini,70.0,70.34,0.34
Chanterelle,70.0,71.26,1.26
Porcini,90.0,88.68,1.32
Chanterelle,90.0,88.56,1.44
Porcini,90.0,87.99,2.01
Chanterelle,90.0,88.49,1.51
Porcini,80.0,83.62,3.62
Chanterelle,80.0,83.47,3.47
Porcini,14.0,16.29,2.29
Chanterelle,14.0,16.62,2.62
Porcini,10.0,10.91,0.91
Chanterelle,10.0,11.0,1.0
Porcini,90.0,90.06,0.06
Chanterelle,90.0,90.36,0.36
Porcini,0.0,0.01,0.01
Chanterelle,18.0,0.0,18.0
Porcini,40.0,35.65,4.35
Chanterelle,40.0,35.6,4.4
Porcini,8.0,8.3,0.3
Chanterelle,8.0,9.38,1.38
Porcini,30.0,23.57,6.43
Chanterelle,30.0,24.28,5.72
Porcini,90.0,85.71,4.29
Chanterelle,90.0,86.16,3.84
Porcini,30.0,27.48,2.52
Chanterelle,30.0,28.3,1.7
Porcini,14.0,14.96,0.96
Chanterelle,14.0,15.24,1.24
Porcini,8.0,9.23,1.23
Chanterelle,8.0,9.01,1.01
Porcini,70.0,72.4,2.4
Chanterelle,70.0,72.17,2.17
Porcini,12.0,12.66,0.66
Chanterelle,12.0,12.78,0.78
Porcini,100.0,97.81,2.19
Chanterelle,100.0,97.81,2.19
Porcini,80.0,77.14,2.86
Chanterelle,80.0,78.18,1.82
Porcini,50.0,49.77,0.23
Chanterelle,50.0,50.41,0.41
Porcini,100.0,97.29,2.71
Chanterelle,100.0,97.25,2.75
Porcini,18.0,14.09,3.91
Chanterelle,18.0,13.98,4.02
Porcini,100.0,95.69,4.31
Chanterelle,100.0,95.59,4.41
Porcini,90.0,90.52,0.52
Chanterelle,90.0,90.27,0.27
Porcini,100.0,96.04,3.96
Chanterelle,100.0,95.95,4.05
Porcini,90.0,90.04,0.04
Chanterelle,90.0,89.91,0.09
Porcini,10.0,8.5,1.5
Chanterelle,3.0,2.47,0.53
Porcini,12.0,12.41,0.41
Chanterelle,12.0,12.73,0.73
Porcini,60.0,60.51,0.51
Chanterelle,60.0,60.65,0.65
Porcini,10.0,12.45,2.45
Chanterelle,10.0,9.86,0.14
Porcini,50.0,46.17,3.83
Chanterelle,15.0,13.96,1.04
Porcini,60.0,59.91,0.09
Chanterelle,60.0,60.28,0.28
Porcini,80.0,81.09,1.09
Chanterelle,80.0,80.87,0.87
Porcini,10.0,11.98,1.98
Chanterelle,10.0,12.0,2.0
Porcini,60.0,65.59,5.59
Chanterelle,60.0,65.24,5.24
Porcini,60.0,61.17,1.17
Chanterelle,60.0,60.96,0.96
Porcini,0.0,0.16,0.16
Chanterelle,12.0,0.01,11.99
Porcini,10.0,10.49,0.49
Chanterelle,10.0,11.02,1.02
Porcini,80.0,83.09,3.09
Chanterelle,80.0,84.34,4.34
Porcini,20.0,20.86,0.86
Chanterelle,6.0,12.23,6.23
Porcini,18.0,19.28,1.28
Chanterelle,18.0,19.02,1.02
Porcini,18.0,18.9,0.9
Chanterelle,18.0,18.32,0.32
Porcini,100.0,97.89,2.11
Chanterelle,100.0,97.87,2.13
Porcini,50.0,54.51,4.51
Chanterelle,50.0,54.26,4.26
Porcini,80.0,81.35,1.35
Chanterelle,80.0,81.92,1.92
Porcini,40.0,41.31,1.31
Chanterelle,40.0,40.86,0.86
Porcini,8.0,7.88,0.12
Chanterelle,8.0,8.12,0.12
Porcini,30.0,34.9,4.9
Chanterelle,30.0,35.19,5.19
Porcini,80.0,83.16,3.16
Chanterelle,80.0,83.74,3.74
Porcini,80.0,81.43,1.43
Chanterelle,80.0,81.75,1.75
Porcini,50.0,53.52,3.52
Chanterelle,50.0,53.06,3.06
Porcini,60.0,61.91,1.91
Chanterelle,60.0,61.43,1.43
Porcini,90.0,91.25,1.25
Chanterelle,90.0,91.17,1.17
Porcini,0.0,1.35,1.35
Chanterelle,9.0,0.09,8.91
Porcini,30.0,27.84,2.16
Chanterelle,30.0,28.36,1.64
Porcini,80.0,82.13,2.13
Chanterelle,80.0,81.93,1.93
Porcini,50.0,44.46,5.54
Chanterelle,50.0,44.73,5.27
Porcini,90.0,92.69,2.69
Chanterelle,90.0,92.6,2.6
Porcini,70.0,70.61,0.61
Chanterelle,70.0,72.02,2.02
Porcini,10.0,12.41,2.41
Chanterelle,10.0,11.54,1.54
Porcini,12.0,8.91,3.09
Chanterelle,12.0,9.29,2.71
Porcini,60.0,58.54,1.46
Chanterelle,60.0,58.74,1.26
Porcini,70.0,71.18,1.18
Chanterelle,70.0,70.93,0.93
Porcini,16.0,14.41,1.59
Chanterelle,16.0,14.81,1.19
Porcini,2.0,6.46,4.46
Chanterelle,2.0,7.03,5.03
Porcini,60.0,62.63,2.63
Chanterelle,60.0,61.46,1.46
Porcini,50.0,57.0,7.0
Chanterelle,50.0,53.98,3.98
Porcini,40.0,68.27,28.27
Chanterelle,40.0,67.9,27.9
Porcini,20.0,18.97,1.03
Chanterelle,20.0,18.96,1.04
Porcini,10.0,10.05,0.05
Chanterelle,10.0,10.58,0.58
Porcini,60.0,61.93,1.93
Chanterelle,60.0,62.76,2.75
Porcini,60.0,60.96,0.96
Chanterelle,60.0,60.74,0.74
Porcini,40.0,39.99,0.01
Chanterelle,40.0,39.29,0.71
Porcini,50.0,45.48,4.52
Chanterelle,50.0,46.03,3.97
Porcini,100.0,97.74,2.26
Chanterelle,100.0,97.74,2.26
Porcini,80.0,82.04,2.04
Chanterelle,80.0,81.81,1.81
Porcini,80.0,82.17,2.17
Chanterelle,80.0,82.57,2.57
Porcini,8.0,10.53,2.53
Chanterelle,8.0,10.86,2.86
Porcini,20.0,21.07,1.07
Chanterelle,20.0,20.58,0.58
Porcini,50.0,45.89,4.11
Chanterelle,50.0,45.52,4.48
Porcini,50.0,50.46,0.46
Chanterelle,50.0,50.42,0.42
Porcini,80.0,80.72,0.72
Chanterelle,80.0,80.67,0.67
Porcini,80.0,81.36,1.36
Chanterelle,80.0,81.35,1.35
Porcini,60.0,63.42,3.42
Chanterelle,18.0,21.47,3.47
Porcini,60.0,63.11,3.11
Chanterelle,18.0,27.67,9.67
Porcini,90.0,94.68,4.68
Chanterelle,90.0,94.72,4.72
Porcini,20.0,19.56,0.44
Chanterelle,20.0,19.4,0.6
Porcini,70.0,78.41,8.41
Chanterelle,70.0,78.94,8.94
Porcini,40.0,43.21,3.21
Chanterelle,40.0,42.33,2.33
Porcini,16.0,15.61,0.39
Chanterelle,16.0,15.74,0.26
Porcini,60.0,61.18,1.18
Chanterelle,60.0,61.08,1.08
Porcini,100.0,97.01,2.99
Chanterelle,100.0,96.91,3.09
Porcini,70.0,68.59,1.41
Chanterelle,70.0,68.64,1.36
Porcini,30.0,26.66,3.34
Chanterelle,9.0,7.77,1.23
Porcini,90.0,91.97,1.97
Chanterelle,90.0,92.22,2.22
Porcini,60.0,32.62,27.38
Chanterelle,60.0,33.55,26.45
Porcini,20.0,20.78,0.78
Chanterelle,20.0,20.14,0.14
Porcini,12.0,11.52,0.48
Chanterelle,12.0,11.55,0.45
Porcini,60.0,66.22,6.22
Chanterelle,60.0,66.39,6.39
Porcini,30.0,29.89,0.11
Chanterelle,30.0,29.88,0.12
Porcini,60.0,55.3,4.7
Chanterelle,60.0,57.95,2.05
Porcini,5.0,7.88,2.88
Chanterelle,5.0,7.9,2.9
Porcini,90.0,82.92,7.08
Chanterelle,90.0,82.89,7.11
Porcini,70.0,70.84,0.84
Chanterelle,70.0,70.95,0.95
Porcini,16.0,16.23,0.23
Chanterelle,16.0,16.15,0.15
Porcini,90.0,87.25,2.75
Chanterelle,90.0,87.21,2.79
Porcini,60.0,61.78,1.78
Chanterelle,60.0,60.83,0.83
Porcini,90.0,91.98,1.98
Chanterelle,90.0,91.86,1.86
Porcini,18.0,17.11,0.89
Chanterelle,18.0,17.1,0.9
Porcini,70.0,72.8,2.8
Chanterelle,70.0,72.73,2.73
Porcini,70.0,73.49,3.49
Chanterelle,70.0,73.73,3.73
Porcini,80.0,80.66,0.66
Chanterelle,80.0,80.83,0.83
Porcini,100.0,94.58,5.42
Chanterelle,100.0,94.43,5.57
Porcini,50.0,50.44,0.44
Chanterelle,50.0,51.31,1.31
Porcini,90.0,89.16,0.84
Chanterelle,90.0,89.03,0.97
Porcini,60.0,60.83,0.83
Chanterelle,60.0,61.05,1.05
Porcini,20.0,21.43,1.43
Chanterelle,20.0,20.97,0.97
Porcini,80.0,82.01,2.01
Chanterelle,80.0,82.58,2.58
Porcini,20.0,21.04,1.04
Chanterelle,20.0,20.89,0.89
Porcini,60.0,61.2,1.2
Chanterelle,60.0,60.76,0.76
Porcini,100.0,98.1,1.9
Chanterelle,100.0,98.12,1.88
Porcini,8.0,10.89,2.89
Chanterelle,8.0,10.59,2.59
Porcini,18.0,15.93,2.07
Chanterelle,18.0,16.24,1.76
Porcini,30.0,30.86,0.86
Chanterelle,30.0,31.03,1.03
Porcini,60.0,54.33,5.67
Chanterelle,60.0,53.85,6.15
Porcini,2.0,2.54,0.54
Chanterelle,2.0,3.6,1.6
Porcini,90.0,89.91,0.09
Chanterelle,90.0,90.32,0.32
Porcini,80.0,76.81,3.19
Chanterelle,80.0,77.26,2.74
Porcini,100.0,96.1,3.9
Chanterelle,100.0,96.01,3.99
Porcini,100.0,96.73,3.27
Chanterelle,100.0,96.69,3.31
Porcini,60.0,62.5,2.5
Chanterelle,60.0,62.31,2.31
Porcini,18.0,17.61,0.39
Chanterelle,18.0,17.56,0.44
Porcini,18.0,18.43,0.43
Chanterelle,18.0,18.11,0.11
Porcini,30.0,49.41,19.41
Chanterelle,30.0,50.2,20.2
Porcini,50.0,54.75,4.75
Chanterelle,50.0,54.8,4.8
Porcini,45.0,43.88,1.12
Chanterelle,45.0,43.89,1.11
Porcini,0.0,0.0,0.0
Chanterelle,1.8,0.0,1.8
Porcini,30.0,31.35,1.35
Chanterelle,30.0,31.59,1.59
Porcini,10.0,10.21,0.21
Chanterelle,10.0,11.58,1.58
Porcini,30.0,29.43,0.57
Chanterelle,30.0,29.73,0.27
Porcini,90.0,84.08,5.92
Chanterelle,90.0,84.03,5.97
Porcini,70.0,62.47,7.53
Chanterelle,70.0,62.73,7.27
Porcini,8.0,7.98,0.02
Chanterelle,8.0,8.6,0.6
Porcini,90.0,89.76,0.24
Chanterelle,90.0,89.63,0.37
Porcini,50.0,52.85,2.85
Chanterelle,15.0,22.4,7.4
Porcini,90.0,92.03,2.03
Chanterelle,90.0,92.18,2.18
Porcini,10.0,13.69,3.69
Chanterelle,10.0,13.9,3.9
Porcini,35.0,40.72,5.72
Chanterelle,35.0,41.61,6.61
Porcini,20.0,18.64,1.36
Chanterelle,20.0,18.66,1.34
Porcini,18.0,16.75,1.25
Chanterelle,18.0,17.06,0.94
Porcini,90.0,90.36,0.36
Chanterelle,90.0,90.39,0.39
Porcini,20.0,19.87,0.13
Chanterelle,20.0,19.79,0.21
Porcini,20.0,21.2,1.2
Chanterelle,20.0,21.12,1.12
Porcini,12.0,11.6,0.4
Chanterelle,12.0,11.72,0.28
Porcini,90.0,94.5,4.5
Chanterelle,90.0,94.63,4.63
Porcini,100.0,97.03,2.97
Chanterelle,100.0,96.96,3.04
Porcini,18.0,18.19,0.19
Chanterelle,18.0,17.99,0.01
Porcini,40.0,33.67,6.33
Chanterelle,12.0,9.51,2.49
Porcini,0.0,0.09,0.09
Chanterelle,15.0,0.0,15.0
Porcini,40.0,40.31,0.31
Chanterelle,40.0,39.14,0.86
Porcini,14.0,15.74,1.74
Chanterelle,14.0,14.9,0.9
Porcini,30.0,33.7,3.7
Chanterelle,30.0,33.73,3.73
Porcini,60.0,60.91,0.91
Chanterelle,60.0,61.75,1.75
Porcini,50.0,49.11,0.89
Chanterelle,50.0,48.62,1.38
Porcini,14.0,13.12,0.88
Chanterelle,14.0,13.48,0.52
Porcini,30.0,26.21,3.79
Chanterelle,9.0,11.32,2.32
Porcini,14.0,15.57,1.57
Chanterelle,14.0,15.1,1.1
Porcini,20.0,21.25,1.25
Chanterelle,20.0,21.22,1.22
Porcini,30.0,30.29,0.29
Chanterelle,30.0,26.19,3.81
Porcini,20.0,21.2,1.2
Chanterelle,20.0,20.81,0.81
Porcini,40.0,48.45,8.45
Chanterelle,40.0,48.99,8.99
Porcini,70.0,67.38,2.62
Chanterelle,70.0,67.05,2.95
Porcini,50.0,55.04,5.04
Chanterelle,50.0,55.36,5.36
Porcini,50.0,46.77,3.23
Chanterelle,50.0,46.49,3.51
Porcini,60.0,68.07,8.07
Chanterelle,60.0,67.45,7.45
Porcini,50.0,52.62,2.62
Chanterelle,50.0,53.09,3.09
Porcini,30.0,26.93,3.07
Chanterelle,30.0,30.37,0.37
Porcini,70.0,70.65,0.65
Chanterelle,70.0,71.37,1.37
Porcini,90.0,91.89,1.89
Chanterelle,90.0,91.77,1.77
Porcini,70.0,77.77,7.77
Chanterelle,70.0,77.62,7.62
Porcini,18.0,18.24,0.24
Chanterelle,18.0,18.08,0.08
Porcini,90.0,85.73,4.27
Chanterelle,90.0,86.61,3.39
Porcini,8.0,8.89,0.89
Chanterelle,8.0,9.32,1.32
Porcini,40.0,48.61,8.61
Chanterelle,40.0,48.81,8.81
Porcini,60.0,69.21,9.21
Chanterelle,60.0,68.96,8.96
Porcini,60.0,60.64,0.64
Chanterelle,60.0,60.95,0.95
Porcini,30.0,30.69,0.69
Chanterelle,30.0,31.35,1.35
Porcini,45.0,44.87,0.13
Chanterelle,45.0,44.75,0.25
Porcini,16.0,16.81,0.81
Chanterelle,16.0,16.48,0.48
Porcini,70.0,66.81,3.19
Chanterelle,70.0,67.37,2.63
Porcini,90.0,89.44,0.56
Chanterelle,90.0,89.36,0.64
Porcini,50.0,48.35,1.65
Chanterelle,50.0,49.58,0.42
Porcini,80.0,80.62,0.62
Chanterelle,80.0,80.68,0.68
Porcini,18.0,15.72,2.28
Chanterelle,18.0,16.3,1.7
Porcini,12.0,11.22,0.78
Chanterelle,12.0,11.56,0.44
Porcini,60.0,58.51,1.49
Chanterelle,60.0,58.87,1.13
Porcini,20.0,19.8,0.2
Chanterelle,20.0,19.36,0.64
Porcini,70.0,65.58,4.42
Chanterelle,70.0,65.41,4.59
Porcini,20.0,24.03,4.03
Chanterelle,6.0,7.25,1.25
Porcini,90.0,89.86,0.14
Chanterelle,90.0,89.89,0.11
Porcini,60.0,63.03,3.03
Chanterelle,60.0,63.15,3.15
Porcini,40.0,40.61,0.61
Chanterelle,40.0,40.34,0.34
Porcini,50.0,60.82,10.82
Chanterelle,50.0,60.64,10.64
Porcini,60.0,61.49,1.49
Chanterelle,60.0,61.67,1.67
Porcini,50.0,67.09,17.09
Chanterelle,50.0,66.15,16.15
Porcini,60.0,64.39,4.39
Chanterelle,60.0,64.89,4.89
Porcini,90.0,90.63,0.63
Chanterelle,90.0,90.67,0.67
Porcini,100.0,97.85,2.15
Chanterelle,100.0,97.82,2.18
Porcini,16.0,14.11,1.89
Chanterelle,16.0,14.32,1.68
Porcini,25.0,23.41,1.59
Chanterelle,25.0,23.87,1.13
Porcini,18.0,17.75,0.25
Chanterelle,18.0,17.68,0.32
Porcini,80.0,78.73,1.27
Chanterelle,80.0,78.99,1.01
Porcini,50.0,46.43,3.57
Chanterelle,50.0,46.12,3.88
Porcini,100.0,97.0,3.0
Chanterelle,100.0,96.94,3.06
Porcini,90.0,94.38,4.38
Chanterelle,90.0,94.44,4.44
Porcini,15.0,12.67,2.33
Chanterelle,15.0,9.19,5.81
Porcini,16.0,16.6,0.6
Chanterelle,16.0,16.84,0.84
Porcini,25.0,24.67,0.33
Chanterelle,25.0,24.52,0.48
Porcini,50.0,50.8,0.8
Chanterelle,50.0,50.72,0.72
Porcini,70.0,67.91,2.09
Chanterelle,70.0,69.12,0.88
Porcini,90.0,92.36,2.36
Chanterelle,90.0,92.27,2.27
Porcini,12.0,11.34,0.66
Chanterelle,12.0,11.45,0.55
Porcini,10.0,5.33,4.67
Chanterelle,10.0,5.68,4.32
Porcini,12.0,11.54,0.46
Chanterelle,12.0,11.47,0.53
Porcini,90.0,91.27,1.27
Chanterelle,90.0,91.4,1.4
Porcini,14.0,12.77,1.23
Chanterelle,14.0,13.41,0.59
Porcini,20.0,20.81,0.81
Chanterelle,20.0,20.32,0.32
Porcini,80.0,74.63,5.37
Chanterelle,80.0,74.59,5.41
Porcini,6.0,8.35,2.35
Chanterelle,6.0,8.76,2.76
Porcini,60.0,59.48,0.52
Chanterelle,18.0,25.88,7.88
Porcini,8.0,10.29,2.29
Chanterelle,8.0,10.73,2.73
Porcini,15.0,13.96,1.04
Chanterelle,15.0,15.45,0.45
Porcini,12.0,11.4,0.6
Chanterelle,3.6,3.93,0.33
Porcini,16.0,16.49,0.49
Chanterelle,16.0,16.84,0.84
Porcini,5.0,5.99,0.99
Chanterelle,5.0,6.07,1.07
Porcini,90.0,89.45,0.55
Chanterelle,90.0,89.28,0.72
Porcini,30.0,29.71,0.29
Chanterelle,30.0,29.77,0.23
Porcini,6.0,7.15,1.15
Chanterelle,6.0,7.56,1.56
Porcini,70.0,76.9,6.9
Chanterelle,70.0,77.56,7.56
Porcini,40.0,36.73,3.27
Chanterelle,40.0,36.36,3.64
Porcini,20.0,20.64,0.64
Chanterelle,20.0,20.45,0.45
Porcini,6.0,8.29,2.29
Chanterelle,6.0,8.33,2.33
Porcini,60.0,60.37,0.37
Chanterelle,60.0,60.49,0.49
Porcini,60.0,60.86,0.86
Chanterelle,60.0,60.93,0.93
Porcini,80.0,80.29,0.29
Chanterelle,80.0,79.91,0.09
Porcini,70.0,70.92,0.92
Chanterelle,70.0,71.35,1.35
Porcini,30.0,48.34,18.34
Chanterelle,30.0,48.3,18.3
Porcini,70.0,69.32,0.68
Chanterelle,70.0,69.27,0.73
Porcini,14.0,12.27,1.73
Chanterelle,14.0,12.08,1.92
Porcini,8.0,9.55,1.55
Chanterelle,8.0,9.86,1.86
Porcini,100.0,94.75,5.25
Chanterelle,100.0,94.72,5.28
Porcini,40.0,40.16,0.16
Chanterelle,40.0,41.24,1.24
Porcini,35.0,36.76,1.76
Chanterelle,35.0,36.19,1.19
Porcini,12.0,9.67,2.33
Chanterelle,12.0,10.01,1.99
Porcini,18.0,17.07,0.93
Chanterelle,18.0,16.71,1.29
Porcini,80.0,78.26,1.74
Chanterelle,80.0,78.26,1.74
Porcini,70.0,71.32,1.32
Chanterelle,70.0,71.4,1.4
Porcini,80.0,80.03,0.03
Chanterelle,80.0,80.37,0.37
Porcini,18.0,17.52,0.48
Chanterelle,18.0,17.03,0.97
Porcini,90.0,88.35,1.65
Chanterelle,90.0,88.29,1.71
Porcini,80.0,80.93,0.93
Chanterelle,80.0,80.91,0.91
Porcini,60.0,54.19,5.81
Chanterelle,18.0,24.35,6.35
Porcini,90.0,94.52,4.52
Chanterelle,90.0,94.49,4.49
Porcini,80.0,79.24,0.76
Chanterelle,80.0,80.09,0.09
Porcini,60.0,57.93,2.07
Chanterelle,60.0,45.62,14.38
Porcini,8.0,7.31,0.69
Chanterelle,8.0,7.98,0.02
Porcini,100.0,97.02,2.98
Chanterelle,100.0,96.93,3.07
Porcini,8.0,10.56,2.56
Chanterelle,8.0,10.38,2.38
Porcini,70.0,69.71,0.29
Chanterelle,70.0,70.75,0.75
Porcini,80.0,81.01,1.01
Chanterelle,80.0,80.94,0.94
Porcini,50.0,47.27,2.73
Chanterelle,50.0,46.74,3.26
Porcini,20.0,15.83,4.17
Chanterelle,20.0,16.94,3.06
Porcini,60.0,61.73,1.73
Chanterelle,60.0,61.33,1.33
Porcini,80.0,76.16,3.84
Chanterelle,80.0,76.81,3.19
Porcini,100.0,96.23,3.77
Chanterelle,100.0,96.13,3.87
Porcini,40.0,38.84,1.16
Chanterelle,40.0,38.86,1.14
Porcini,14.0,13.82,0.18
Chanterelle,14.0,13.22,0.78
Porcini,10.0,8.89,1.11
Chanterelle,10.0,9.0,1.0
Porcini,40.0,38.8,1.2
Chanterelle,40.0,38.41,1.59
Porcini,10.0,13.42,3.42
Chanterelle,10.0,13.34,3.34
Porcini,16.0,16.64,0.64
Chanterelle,16.0,16.88,0.88
Porcini,90.0,89.2,0.8
Chanterelle,90.0,89.17,0.83
Porcini,6.0,7.29,1.29
Chanterelle,1.8,2.41,0.61
Porcini,80.0,81.17,1.17
Chanterelle,80.0,81.38,1.38
Porcini,18.0,15.85,2.15
Chanterelle,18.0,16.75,1.25
Porcini,90.0,93.58,3.58
Chanterelle,90.0,93.58,3.58
Porcini,80.0,82.15,2.15
Chanterelle,80.0,82.06,2.06
Porcini,7.0,7.87,0.87
Chanterelle,7.0,7.91,0.91
Porcini,80.0,69.37,10.63
Chanterelle,80.0,69.51,10.49
Porcini,90.0,93.35,3.35
Chanterelle,90.0,93.25,3.25
Porcini,50.0,53.21,3.21
Chanterelle,50.0,53.33,3.33
Porcini,70.0,62.33,7.67
Chanterelle,70.0,62.55,7.45
Porcini,90.0,88.17,1.83
Chanterelle,90.0,88.19,1.81
Porcini,90.0,90.53,0.53
Chanterelle,90.0,90.49,0.49
Porcini,20.0,16.26,3.74
Chanterelle,20.0,15.92,4.08
Porcini,60.0,60.33,0.33
Chanterelle,60.0,60.36,0.36
Porcini,40.0,38.64,1.36
Chanterelle,40.0,38.24,1.76
Porcini,30.0,31.87,1.87
Chanterelle,30.0,35.49,5.49
Porcini,40.0,40.18,0.18
Chanterelle,40.0,39.51,0.49
Porcini,16.0,17.55,1.55
Chanterelle,16.0,17.58,1.58
Porcini,90.0,92.72,2.72
Chanterelle,90.0,92.66,2.66
Porcini,8.0,10.28,2.28
Chanterelle,8.0,10.45,2.45
Porcini,20.0,21.79,1.79
Chanterelle,20.0,21.24,1.24
Porcini,80.0,81.0,1.0
Chanterelle,80.0,82.22,2.22
Porcini,4.0,1.04,2.96
Chanterelle,1.2,0.18,1.02
Porcini,6.0,6.44,0.44
Chanterelle,6.0,6.67,0.67
Porcini,20.0,21.37,1.37
Chanterelle,20.0,16.57,3.43
Porcini,8.0,10.31,2.31
Chanterelle,8.0,9.82,1.82
Porcini,100.0,97.88,2.12
Chanterelle,100.0,97.86,2.14
Porcini,8.0,8.44,0.44
Chanterelle,8.0,8.43,0.43
Porcini,50.0,58.88,8.88
Chanterelle,50.0,58.77,8.77
Porcini,40.0,40.36,0.36
Chanterelle,40.0,39.96,0.04
Porcini,60.0,55.98,4.02
Chanterelle,60.0,55.94,4.06
Porcini,60.0,58.16,1.84
Chanterelle,18.0,16.69,1.31
Porcini,14.0,12.51,1.49
Chanterelle,14.0,12.64,1.36
Porcini,20.0,34.3,14.3
Chanterelle,20.0,33.1,13.1
Porcini,70.0,66.95,3.05
Chanterelle,70.0,67.31,2.69
Porcini,16.0,13.82,2.18
Chanterelle,16.0,14.11,1.89
Porcini,80.0,75.29,4.71
Chanterelle,80.0,76.01,3.99
Porcini,40.0,38.56,1.44
Chanterelle,40.0,38.42,1.58
Porcini,100.0,97.24,2.76
Chanterelle,100.0,97.21,2.79
Porcini,45.0,44.95,0.05
Chanterelle,45.0,44.65,0.35
Porcini,18.0,18.09,0.09
Chanterelle,18.0,18.08,0.08
Porcini,8.0,7.36,0.64
Chanterelle,8.0,8.41,0.41
Porcini,10.0,11.97,1.97
Chanterelle,10.0,11.85,1.85
Porcini,60.0,63.29,3.29
Chanterelle,60.0,62.24,2.24
Porcini,16.0,16.96,0.96
Chanterelle,16.0,16.77,0.77
Porcini,10.0,10.33,0.33
Chanterelle,10.0,10.07,0.07
Porcini,80.0,81.13,1.13
Chanterelle,80.0,80.98,0.98
Porcini,80.0,80.05,0.05
Chanterelle,80.0,79.96,0.04
Porcini,50.0,53.0,3.0
Chanterelle,50.0,52.95,2.95
Porcini,30.0,29.49,0.51
Chanterelle,30.0,29.86,0.14
Porcini,10.0,9.9,0.1
Chanterelle,10.0,8.22,1.78
Porcini,80.0,80.84,0.84
Chanterelle,80.0,80.75,0.75
Porcini,40.0,37.06,2.94
Chanterelle,40.0,37.46,2.54
Porcini,30.0,30.37,0.37
Chanterelle,30.0,30.27,0.27
Porcini,16.0,15.62,0.38
Chanterelle,16.0,15.08,0.92
Porcini,12.0,13.42,1.42
Chanterelle,12.0,12.88,0.88
Porcini,10.0,9.51,0.49
Chanterelle,10.0,8.63,1.37
Porcini,16.0,16.51,0.51
Chanterelle,16.0,16.31,0.31
Porcini,10.0,10.83,0.83
Chanterelle,10.0,10.94,0.94
Porcini,10.0,10.33,0.33
